L1_ICACHE: 

WAY/LINE: V: AGE: TAG: WORDS
00/0000: V: 1, AGE: 0, TAG: 0x020, values: ( 0x00000000 0x00000001 0x00000002 0x00000003 )
04/014d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/014d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/014d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/014d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/014e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/014e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/014e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/014e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/014e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/014e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/014e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/014e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/014f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/014f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/014f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/014f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/014f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/014f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/014f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/014f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0150: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0150: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0150: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0150: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0150: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0150: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0150: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0150: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0151: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0151: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0151: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0151: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0151: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0151: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0151: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0151: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0152: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0152: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0152: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0152: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0152: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0152: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0152: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0152: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0153: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0153: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0153: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0153: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0153: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0153: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0153: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0153: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0154: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0154: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0154: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0154: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0154: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0154: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0154: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0154: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0155: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0155: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0155: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0155: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0155: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0155: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0155: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0155: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0156: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0156: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0156: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0156: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0156: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0156: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0156: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0156: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0157: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0157: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0157: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0157: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0157: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0157: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0157: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0157: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0158: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0158: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0158: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0158: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0158: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0158: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0158: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0158: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0159: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0159: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0159: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0159: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0159: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0159: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0159: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0159: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/015a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/015a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/015a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/015a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/015a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/015a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/015a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/015a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/015b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/015b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/015b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/015b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/015b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/015b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/015b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/015b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/015c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/015c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/015c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/015c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/015c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/015c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/015c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/015c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/015d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/015d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/015d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/015d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/015d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/015d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/015d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/015d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/015e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/015e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/015e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/015e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/015e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/015e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/015e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/015e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/015f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/015f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/015f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/015f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/015f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/015f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/015f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/015f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0160: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0160: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0160: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0160: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0160: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0160: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0160: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0160: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0161: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0161: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0161: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0161: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0161: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0161: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0161: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0161: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0162: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0162: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0162: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0162: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0162: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0162: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0162: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0162: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0163: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0163: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0163: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0163: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0163: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0163: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/0163: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/0163: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0164: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0164: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0164: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0164: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/0164: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/0164: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
